,page,country,rev_id,preditcion
27114,Antonio Domingo Bussi,Argentina,789469488,C
27115,Antonio Flores Jijón,Ecuador,789470294,Stub
27116,Antonio Graziadei,Italy,789471568,Stub
27117,Antonio Guiteras,Cuba,789471611,Start
27118,Antonio José de Irisarri,Chile,789472819,Start
27119,Aké Loba,Ivorian,789476691,Stub
27120,Vitali Korionov,Russia,789477575,Stub
27121,Antonio Rodríguez San Juan,Venezuela,789480623,Stub
27122,Jayatissa Ranaweera,Sri Lanka,789481859,Stub
27123,William Goebel,United States,789485309,GA
27124,Francis Cochrane,Canada,789485956,Start
27125,Wahid Bakhsh Bhayo (politician),Pakistan,789486890,Stub
27126,Laurent Mbariko,"Congo, Dem. Rep. of",789487250,Start
27127,Antti Kaarne,Finland,789493217,Stub
27128,Antti Linna,Finland,789493361,Stub
27129,Antti Tossavainen,Finland,789493672,Stub
27130,Antti Tulenheimo,Finland,789493689,Stub
27131,Antumi Toasijé,Spain,789494149,Start
27132,Antun Augustinčić,Croatia,789494190,C
27133,António Mascarenhas Monteiro,Cape Verde,789497844,C
27134,Franziska Donner,Austria,789497885,C
27135,António Vitorino,Portugal,789498468,C
27136,"Antônio de Queirós Teles, Baron of Jundiaí",Brazil,789499747,Stub
27137,Filippo Doria Pamphili,Italy,789499978,Stub
27138,Bongani Msomi,South Africa,789500704,Stub
27139,Emilio Prud’Homme,Dominican Republic,789502786,Start
27140,Hans Peter Ingerslev,Denmark,789503283,Start
27141,Preben Møller Hansen,Denmark,789503692,Start
27142,Anuradha Jayaratne,Sri Lanka,789504880,Start
27143,Khalid Hassan Abbas,Sudan,789505132,Start
27144,George Kongor Arop,Sudan,789505789,Stub
27145,Ali Osman Taha,Sudan,789506050,C
27146,Anuruddha Ratwatte,Sri Lanka,789506149,C
27147,Anwar Fituri,Libya,789508170,Start
27148,Leader of the Opposition (Jamaica),Jamaica,789509604,Start
27149,Mark Woyongo,Ghana,789512551,Start
27150,Benjamin Kunbuor,Ghana,789512696,Start
27151,Joseph Henry Smith,Ghana,789512809,Start
27152,Ambrose Dery,Ghana,789512882,Stub
27153,Alexei Kirichenko,Russia,789513121,Start
27154,Nikollë Lesi,Albania,789514693,Stub
27155,Hanna Tetteh,Ghana,789515197,C
27156,Kwaku Agyemang-Manu,Ghana,789516824,Start
27157,Jiang Chunyun,China,789517091,Start
27158,Anália de Victória Pereira,Angola,789517524,Stub
27159,Aníbal Huerta,Peru,789518253,Stub
27160,Kweku Asiamah,Ghana,789519404,Stub
27161,G. M. Thomson,New Zealand,789524823,Start
27162,Katina Schubert,Germany,789528210,Start
27163,Karim Mansor,Malaysia,789530545,Stub
27164,Charles Rivière-Hérard,Haiti,789531139,Start
27165,Ivo Cassol,Brazil,789543329,Stub
27166,Krista van Velzen,Netherlands,789543688,C
27167,Vjekoslav Bevanda,Bosnia-Herzegovina,789543771,Start
27168,José Melo de Oliveira,Brazil,789544028,Stub
27169,Jeremiah Chirau,Rhodesian,789545107,Stub
27170,Priscilla Misihairabwi-Mushonga,Zimbabwe,789545114,Stub
27171,Swithun Mombeshora,Zimbabwe,789545179,Stub
27172,Oppah Muchinguri,Zimbabwe,789545185,Stub
27173,Samuel Mumbengegwi,Zimbabwe,789545206,Start
27174,Chris Mushohwe,Zimbabwe,789545212,Stub
27175,Giles Mutsekwa,Zimbabwe,789545214,Stub
27176,Francis Nhema,Zimbabwe,789545220,Stub
27177,Mike Nyambuya,Zimbabwe,789545233,Stub
27178,Miroslav Grebeníček,Czech Republic,789546047,Stub
27179,Vlasta Štěpová,Czech Republic,789546066,Stub
27180,Egon Lánský,Czech Republic,789546079,Start
27181,Antonín Prachař,Czech Republic,789546102,Stub
27182,Milan Horálek,Czech Republic,789546147,Stub
27183,Epsy Campbell Barr,Costa Rica,789547218,Start
27184,Leda Zamora Chaves,Costa Rica,789547247,Start
27185,List of Presidents of the Legislative Assembly of Costa Rica,Costa Rica,789548138,Start
27186,List of mayors in Costa Rica,Costa Rica,789548142,Stub
27187,Silas Ali Agara,Nigeria,789549126,Stub
27188,Idris Wada,Nigeria,789549141,Stub
27189,Damodar Bhandari,Nepal,789556284,Stub
27190,Dev Raj Bhar,Nepal,789556288,Stub
27191,Amrit Kumar Bohara,Nepal,789556294,Stub
27192,Bam Dev Gautam,Nepal,789556299,Start
27193,Kiran Gurung,Nepal,789556305,Stub
27194,Man Prasad Khatri,Nepal,789556309,Stub
27195,Nezma Khatun,Nepal,789556315,Stub
27196,Lal Babu Pandit,Nepal,789556334,Start
27197,Ananta Prasad Paudel,Nepal,789556338,Stub
27198,Shankar Pokhrel,Nepal,789556345,Start
27199,Lal Bahadur Rawal,Nepal,789556351,Stub
27200,Nar Bahadur Chand,Nepal,789556366,Stub
27201,Paramanga Ernest Yonli,Burkina Faso,789568120,B
27202,Ahmad Boestaman,Malaysia,789570522,Start
27203,Mariano Olier,Spain,789576158,Start
27204,Josy Poueyto,France,789580060,Stub
27205,Serge Letchimy,France,789580414,Stub
27206,Aquileo J. Echeverría,Costa Rica,789584755,Start
27207,Chen Zhifang,China,789586713,Stub
27208,Lázaro Mangubat,Philippines,789588297,Start
27209,Araber Rahaman,India,789591739,Stub
27210,Loïc Kervran,France,789595651,Stub
27211,Paul-André Colombani,France,789595682,Stub
27212,Nizar Baraka,Morocco,789596668,Stub
27213,Karim Ghellab,Morocco,789596672,Stub
27214,Abdelkader Aamara,Morocco,789596677,Stub
27215,Lahbib Choubani,Morocco,789596696,Start
27216,Bassima Hakkaoui,Morocco,789596702,Stub
27217,Mustapha El Khalfi,Morocco,789596709,Stub
27218,Aziz Rabbah,Morocco,789596713,Stub
27219,Mustafa Ramid,Morocco,789596716,Stub
27220,Mustapha Mansouri,Morocco,789596719,Stub
27221,Asma Chaabi,Morocco,789596723,Stub
27222,El Hossein El Ouardi,Morocco,789596728,Start
27223,Abdelouahed Souhail,Morocco,789596737,Stub
27224,Mohamed El Yazghi,Morocco,789596747,Stub
27225,Hazza' al-Majali,Jordan,789596894,C
27226,Jean Obeid,Lebanon,789598235,Start
27227,Shafiq Badr,Lebanon,789598297,Stub
27228,Georges Corm,Lebanon,789598359,Stub
27229,Daisaku Kadokawa,Japan,789598583,Stub
27230,Etta Rosales,Philippines,789598610,Start
27231,Toshiko Karasawa,Japan,789598710,Stub
27232,Orle Solís,Hondura,789599196,Stub
27233,Sergio Arturo Castellanos,Hondura,789599235,Stub
27234,Hipólita Rodríguez,Hondura,789599241,Stub
27235,German Leitzelar,Hondura,789599248,Stub
27236,Marco Antonio Andino,Hondura,789599260,Stub
27237,Lisandro Mauricio Arias,Hondura,789599265,Stub
27238,José Azcona Bocock,Hondura,789599272,Stub
27239,Yadira Bendaña,Hondura,789599288,Stub
27240,José Rosario Bonano,Hondura,789599294,Stub
27241,Romualdo Bueso Melghem,Hondura,789599300,Stub
27242,Teófilo Enamorado,Hondura,789599316,Stub
27243,Gabo Alfredo Jalil,Hondura,789599319,Stub
27244,Eleazar Alexander Juárez,Hondura,789599323,Stub
27245,Carlos Alfredo Lara Watson,Hondura,789599331,Stub
27246,Wenceslao Lara Orellana,Hondura,789599336,Stub
27247,Maria Aracely Leiva,Hondura,789599343,Stub
27248,Fredy Renán Nájera,Hondura,789599348,Stub
27249,Waldina Paz,Hondura,789599355,Stub
27250,Jesús Dagoberto Perdomo,Hondura,789599360,Stub
27251,Modesto Rodas Alvarado,Hondura,789599369,Stub
27252,Erick Mauricio Rodríguez,Hondura,789599374,Stub
27253,Víctor Rolando Sabillón,Hondura,789599381,Stub
27254,Dennis Antonio Sánchez,Hondura,789599388,Stub
27255,Elman Joel Sandoval,Hondura,789599393,Stub
27256,Mario Edgardo Segura,Hondura,789599398,Stub
27257,Perla Simons,Hondura,789599401,Stub
27258,Felipe Zúniga del Cid,Hondura,789599406,Stub
27259,Juan Francisco Argeñal,Hondura,789599415,Stub
27260,Nasry Asfura,Hondura,789599418,Stub
27261,Yaudet Burbara,Hondura,789599427,Stub
27262,Oscar Orlando Burgos,Hondura,789599429,Stub
27263,Wilfredo Bustillo Castellanos,Hondura,789599434,Stub
27264,Victoria Carrasco,Hondura,789599444,Stub
27265,Gladys Bernarda Casco,Hondura,789599449,Stub
27266,Rigoberto Chang Castillo,Hondura,789599455,Stub
27267,María Teresa Chávez,Hondura,789599463,Stub
27268,Alberto Chedrani,Hondura,789599476,Stub
27269,Celín Discua,Hondura,789599485,Stub
27270,Martha Concepción Figueroa,Hondura,789599488,Stub
27271,Brenda Mercedes Flores,Hondura,789599496,Stub
27272,Julio César Gámez Interiano,Hondura,789599506,Stub
27273,Roberto Gámez Panchamé,Hondura,789599509,Stub
27274,Miguel Ángel Gámez,Hondura,789599513,Stub
27275,Lorena Enriqueta Herrera,Hondura,789599522,Stub
27276,Rodolfo Irias Navas,Hondura,789599528,Stub
27277,Abraham Kafati Díaz,Hondura,789599532,Stub
27278,Juan Fernando Lobo,Hondura,789599542,Stub
27279,Miguel Edgardo Martínez,Hondura,789599547,Stub
27280,Eliseo Noel Mejía,Hondura,789599561,Stub
27281,Oscar Ramón Nájera,Hondura,789599562,Stub
27282,Claudio Roberto Perdomo,Hondura,789599568,Stub
27283,Mario Alonso Pérez López,Hondura,789599570,Stub
27284,Milton Jesús Puerto,Hondura,789599575,Stub
27285,Oswaldo Ramos Soto,Hondura,789599581,Stub
27286,Donaldo Ernesto Reyes,Hondura,789599586,Stub
27287,Antonio Rivera Callejas,Hondura,789599589,Stub
27288,José Juan Rivera Ramos,Hondura,789599594,Stub
27289,Salvador Valeriano Pineda,Hondura,789599607,Stub
27290,Welsy Vásquez,Hondura,789599609,Stub
27291,José Rodolfo Zelaya,Hondura,789599615,Stub
27292,Yessenia Coely Zelaya,Hondura,789599618,Stub
27293,Adela Elizabeth Zúñiga,Hondura,789599620,Stub
27294,Ramón Villeda Bermúdez,Hondura,789600726,Stub
27295,Jorge Aguilar Paredes,Hondura,789600760,Stub
27296,Andrés Pavón,Hondura,789600953,Stub
27297,Marvin Ponce,Hondura,789600975,Stub
27298,Jorge Elvir,Hondura,789601015,Stub
27299,Rodolfo Padilla Sunseri,Hondura,789601536,Stub
27300,Maria Damanaki,Greece,789603294,Start
27301,Georgios Katsifaras,Greece,789603306,Stub
27302,Tsetin Mantatzi,Greece,789603337,Start
27303,"Antonio González de Aguilar, 8th Marquis of la Vega de Armijo",Spain,789606660,Start
27304,Mónica Rey Gutiérrez,Bolivia,789607177,C
27305,Arben Malaj,Albania,789610969,C
27306,Abdul Hakeem Khan,Pakistan,789612188,Stub
27307,Werner Schulz,Germany,789614216,Stub
27308,Bruno Mégret,France,789615716,C
27309,Abdurrahman Melek,Turkey,789621178,Start
27310,Memduh Oğuz,Turkey,789621280,Start
27311,Ahmet Çakır,Turkey,789621347,Stub
27312,Aydın Ayas,Turkey,789621591,Stub
27313,Vahdettin Özkan,Turkey,789621698,Start
27314,Tuncay Dinç,Turkey,789622209,Start
27315,Ali Fidan,Turkey,789622358,Start
27316,Hüseyin Avni Coş,Turkey,789622704,Stub
27317,Suphi Nuri İleri,Turkey,789622829,Stub
27318,Kadir Güntepe,Turkey,789623052,Stub
27319,Hasan Basri Güzeloğlu,Turkey,789623933,Stub
27320,Pedro Alcántara Herrán,Colombia,789630414,C
27321,"Archibald Bell, Sr.",Australia,789633470,Stub
27322,Shirley Ayorkor Botchway,Ghana,789645777,Start
27323,Ismenia Villalba,Venezuela,789646423,Stub
27324,Lina Ron,Venezuela,789646583,C
27325,María Teresa Castillo,Venezuela,789647979,Start
27326,Aleka Papariga,Greece,789649365,Start
27327,Anoushka Schut-Welkzijn,Netherlands,789649588,Stub
27328,Bárbara Dührkop Dührkop,Spain,789649776,Start
27329,Candan Yüceer,Turkey,789649793,Start
27330,Caroline Janvier,France,789649959,Stub
27331,Chizuko Takahashi,Japan,789650070,Stub
27332,Corinne Féret,France,789650248,Stub
27333,Elena Valenciano,Spain,789650697,Start
27334,"Henry Dundas, 1st Viscount Melville",United Kingdom,789650814,C
27335,Fadela Amara,France,789650907,Start
27336,Fatma Kaplan Hürriyet,Turkey,789650973,Stub
27337,Francisca Pleguezuelos,Spain,789651052,Stub
27338,Françoise Descamps-Crosnier,France,789651069,Stub
27339,Helen Shardey,Australia,789651232,Stub
27340,Inmaculada Rodríguez-Piñero,Spain,789651456,Start
27341,Inna Bohoslovska,Ukraine,789651461,C
27342,Iratxe García,Spain,789651466,Start
27343,Iryna Herashchenko,Ukraine,789651471,Start
27344,Isabelle Valentin,France,789651474,Stub
27345,Janina Goss,Poland,789651538,Start
27346,Karine Berger,France,789651680,Stub
27347,"Sampson Eardley, 1st Baron Eardley",United Kingdom,789651816,Start
27348,Lale Karabıyık,Turkey,789652075,Start
27349,Lucy Redler,Germany,789652348,C
27350,Lyudmyla Denisova,Ukraine,789652400,C
27351,Margarita Pin,Spain,789652457,Start
27352,Marianne Thieme,Netherlands,789652510,C
27353,Marie-Agnès Labarre,France,789652517,Stub
27354,María Isabel Salinas,Spain,789652874,Stub
27355,María Sornosa Martinez,Spain,789652879,Stub
27356,Nathalie Goulet,France,789653350,Stub
27357,Nursel Aydoğan,Turkey,789653364,Start
27358,Odette Duriez,France,789653373,Stub
27359,Onimim Jacks,Nigeria,789653447,Start
27360,Oya Araslı,Turkey,789653478,Start
27361,Penelope Fillon,France,789653600,GA
27362,Rosa Miguélez,Spain,789653793,Stub
27363,Rosa Peris Cervera,Spain,789653798,Stub
27364,Rosalía Peredo,Mexico,789653803,Stub
27365,Sandrine Mazetier,France,789653950,Stub
27366,Sebahat Tuncel,Turkey,789653956,Start
27367,Selina Özuzun Doğan,Armenia,789653978,Start
27368,Selma Irmak,Turkey,789653984,Start
27369,Seybah Dagoma,France,789653996,Stub
27370,Slava Stetsko,Ukraine,789654054,Start
27371,Soledad Cabezón Ruiz,Spain,789654062,Start
27372,Sonia Krimi,France,789654079,Stub
27373,Sophie Montel,France,789654111,Stub
27374,Svetlana Goryacheva,Russia,789654161,Stub
27375,Tamara van Ark,Netherlands,789654276,Stub
27376,Teresa Riera,Spain,789654300,Stub
27377,Yolanda Casaus Rodríguez,Spain,789654635,Stub
27378,Yurdusev Özsökmenler,Turkey,789654663,Start
27379,Eva Vinje Aurdal,Norway,789655016,Stub
27380,Mahmudali Chehregani,Iran,789656569,C
27381,Otto Jaffe,Ireland,789656778,C
27382,Alexis Frutos Vaesken,Paraguay,789658186,Stub
27383,Prince Felix of Schwarzenberg,Austria,789662486,C
27384,Ray MacSharry,Ireland,789664444,C
27385,Olga Zrihen,Belgium,789664596,Start
27386,Loi Ejercito,Philippines,789665242,Start
27387,Pia Cayetano,Philippines,789665267,C
27388,Hugh Hyacinth O'Rorke MacDermot,Ireland,789665712,Start
27389,Dimo Hadzhidimov,Bulgaria,789665748,Start
27390,Nayla Moawad,Lebanon,789665970,Start
27391,Mona Ofeich,Lebanon,789666124,Stub
27392,Bahia Hariri,Lebanon,789666153,Start
27393,Raya Haffar Al Hassan,Lebanon,789666190,Start
27394,Leila Al Solh,Lebanon,789666238,C
27395,Mounira Solh,Lebanon,789666293,C
27396,Lydie Err,Luxembourg,789666491,Stub
27397,Marie-Josée Jacobs,Luxembourg,789666773,Stub
27398,Manasseh Masseh Lopes,United Kingdom,789666985,C
27399,Halimah Mohamed Sadique,Malaysia,789667099,Start
27400,Tan Ah Eng,Malaysia,789667817,Start
27401,Teo Nie Ching,Malaysia,789667856,Start
27402,Napsiah Omar,Malaysia,789667895,Stub
27403,"Edward Grigg, 1st Baron Altrincham",Kenya,789668082,C
27404,Sushila Swar,Nepal,789669405,Stub
27405,Aref Tayfour,Iraq,789669539,Stub
27406,Arben Imami,Albania,789669686,Start
27407,Mohamed Kamarainba Mansaray,Sierra Leone,789674617,Start
27408,"Roger Nathan, 2nd Baron Nathan",United Kingdom,789675799,Start
27409,"John de Villiers, 1st Baron de Villiers",Cape Colony,789675927,C
27410,Ivan Šusteršič,Carniolan,789681987,Start
27411,Vygaudas Ušackas,Lithuania,789682045,Start
27412,Andreas Avgerinos,Greece,789682253,Start
27413,Winston Field,Rhodesian,789689591,C
27414,Arif Mammadov,Azerbaijan,789700409,Stub
27415,Lee Yung-te,Taiwan,789700580,Stub
27416,Arikpo Okoi,Nigeria,789701950,Stub
27417,Aris Spiliotopoulos,Greece,789704430,Stub
27418,Mohamed Medbouh,Morocco,789705206,C
27419,Mikhail Oseevsky,Russia,789705588,Start
27420,Louis Zachariasen,Faroese,789708924,Start
27421,Oszkár Jászi,Hungary,789709639,C
27422,Abeid Karume,Tanzania,789711985,C
27423,Joseph B. Keenan,United States,789712434,Stub
27424,Eduard von Steiger,Switzerland,789712917,Stub
27425,Jan Trøjborg,Denmark,789713145,Stub
27426,Martin Lidegaard,Denmark,789713589,Stub
27427,Ferdinand Meldahl,Denmark,789713835,Start
27428,Christian Günther von Bernstorff,Denmark,789714206,C
27429,Johannes Friis-Skotte,Denmark,789714444,Stub
27430,Rasmus Helveg Petersen,Denmark,789714609,Stub
27431,Christian Ditlev Frederik Reventlow,Denmark,789714762,C
27432,Steen Spore,Denmark,789714924,Stub
27433,Christian Ditlev Reventlow (1710–1775),Denmark,789715190,Stub
27434,Joachim Gersdorff,Denmark,789715214,Start
27435,Jørgen Lykke,Denmark,789715670,Stub
27436,Johan Rantzau,Germany,789716106,Start
27437,Jacob Ulfeldt (born 1567),Denmark,789716306,Start
27438,Christoffer Valkendorff,Norway,789716336,Start
27439,Tursunbai Bakir Uulu,Kyrgyzstan,789718720,Start
27440,Haruko Yoshikawa,Japan,789718887,Stub
27441,Hosne Ara Wahid,Bangladesh,789719135,Start
27442,Monnujan Sufian,Bangladesh,789719155,Stub
27443,Anjuman Ara Jamil,Bangladesh,789719587,Stub
27444,Khurshid Jahan,Bangladesh,789720063,Start
27445,Juan Fernando Cristo,Colombia,789720657,Stub
27446,Yang Hung-duen,Taiwan,789721582,Stub
27447,Tu Cheng-sheng,Taiwan,789721982,Start
27448,Yu Lin-ya,Taiwan,789722047,Stub
27449,Ko Chun-hsiung,Taiwan,789722176,C
27450,Arlindo Chinaglia,Brazil,789725965,Stub
27451,Minou Tavárez Mirabal,Dominican Republic,789729808,Start
27452,Armando Castaingdebat,Uruguay,789732757,Stub
27453,Armando Fresa,Italy,789732978,Stub
27454,Anna Grodzka,Poland,789733378,Start
27455,Ohoud Al Roumi,United Arab Emirates,789733949,Start
27456,Armas Härkönen,Finland,789734135,Stub
27457,Mahjabeen Khaled,Bangladesh,789734840,Stub
27458,Lalit Maken,India,789735448,Start
27459,Ahsanullah Master,Bangladesh,789735499,Stub
27460,Darshan Singh Canadian,India,789735998,Start
27461,Shaminder Singh,India,789736744,Start
27462,Kiema Kilonzo,Kenya,789737266,Stub
27463,Armen Martirosyan (politician),Armenia,789737548,Stub
27464,Mutula Kilonzo,Kenya,789741064,C
27465,Alexey Sorokin (military commander),Russia,789744027,Start
27466,Valeri Simeonov,Bulgaria,789744497,Start
27467,Fatemeh Ajorlou,Iran,789744982,Start
27468,Sandra Nori,Australia,789745025,Start
27469,Laleh Eftekhari,Iran,789745415,Stub
27470,Mahnaz Bahmani,Iran,789745418,Stub
27471,Mehrangiz Morovvati,Iran,789745420,Stub
27472,Nafiseh Fayyazbakhsh,Iran,789745449,Stub
27473,Rafat Bayat,Iran,789745461,Stub
27474,Vahideh Taleghani,Iran,789745472,Stub
27475,Armida Alisjahbana,Indonesia,789745545,Start
27476,Suvanant Kongying,Thailand,789745925,Start
27477,Beatrice Wabudeya,Uganda,789747515,Start
27478,Jane Aceng,Uganda,789747629,C
27479,Ruth Achieng,Uganda,789747664,Stub
27480,Justine Ayebazibwe,Uganda,789748037,Stub
27481,Jessica Eriyo,Uganda,789748269,Start
27482,Mary Karooro Okurut,Uganda,789748670,C
27483,Adrian Tibaleka,Uganda,789748752,Stub
27484,Nusura Tiperu,Uganda,789748782,Start
27485,Florence Nakiwala Kiyingi,Uganda,789748978,Start
27486,Syed Nazrul Islam,Bangladesh,789751359,Start
27487,"Sir Philip Carteret, 1st Baronet",Jersey,789753704,Stub
27488,"Sir Philip Carteret, 2nd Baronet",Jersey,789753711,Stub
27489,Hender Molesworth,Jamaica,789754896,Stub
27490,Arna Vågen,Norway,789756404,Stub
27491,Lisel Alamilla,Belize,789756459,Start
27492,Arnaldo Azzi,Italy,789757100,Stub
27493,Arne Hamarsland,Norway,789759606,Stub
27494,Muzaffar Hussain Baig,India,789761024,Start
27495,Arnhim Eustace,Saint Vincent and the Grenadines,789761357,C
27496,List of rulers of Oman,Omani,789761641,B
27497,Manfred Bruns,Germany,789763952,Stub
27498,Arnold Amet,Papua New Guinea,789764113,C
27499,Arnold Cassola,Malta,789764819,Start
27500,Lale Aytaman,Turkey,789765933,Start
27501,Molefi Sefularo,South Africa,789767595,Stub
27502,Kamal Jumblatt,Lebanon,789768325,B
27503,Jure Pelivan,Bosnia-Herzegovina,789769528,Stub
27504,Joseph Ki-Zerbo,Burkina Faso,789769700,C
27505,Ralph Lopes,United Kingdom,789771252,Start
27506,"Sir Thomas McMahon, 2nd Baronet",United Kingdom,789771457,Start
27507,Stuart Samuel,United Kingdom,789773090,Start
27508,"Sir Lionel Smith, 1st Baronet",Jamaica,789773236,Start
27509,List of mayors of places in Malta,Malta,789774936,Start
27510,Solly Afrika Mapaila,South Africa,789775561,Start
27511,Charles D. B. King,Liberia,789777425,C
27512,Arrel Olaño,Philippines,789779623,Stub
27513,Romain Murenzi,Rwanda,789781594,Start
27514,Percy Harris,United Kingdom,789781770,C
27515,Arsala Rahmani Daulat,Afghanistan,789787876,Start
27516,Kwamena Bartels,Ghana,789788034,Start
27517,Arsene James,Saint Lucian,789789654,Stub
27518,Arseny Zakrevsky,Russia,789790862,Stub
27519,Arshak Ter-Gukasov,Russia,789791650,GA
27520,Arsène Tsaty-Boungou,Congo,789792755,Start
27521,Alexandru B. Știrbei,Romania,789795396,FA
27522,Ruth Nankabirwa,Uganda,789799593,Start
27523,Justine Lumumba Kasule,Uganda,789799605,Start
27524,Idah Nantaba,Uganda,789799744,C
27525,Harriet Ntabazi,Uganda,789799847,Start
27526,Florence Nebanda,Uganda,789799901,Start
27527,Lukia Isanga Nakadama,Uganda,789799952,Start
27528,Mariam Nalubega,Uganda,789799984,Start
27529,Jenipher Namuyangu,Uganda,789800111,Start
27530,Sarah Kataike,Uganda,789800331,Start
27531,Caroline Amali Okao,Uganda,789800629,Start
27532,Saffie Lowe Ceesay,Gambia,789801026,Stub
27533,Claudiana Cole,Gambia,789801097,Start
